model,app,scene,scene_idx,expected,run,n_frames,real_video,load_ms,infer_ms,unload_ms,response_chars,recall
qwen25_vl_3b,violence_detection,violence_fight,0,YES,1,4,False,55170.139,865863.388,572.42,84,0.1667
qwen25_vl_3b,violence_detection,violence_calm,1,NO,1,4,False,55170.139,903969.277,572.42,3,0.1667
qwen25_vl_3b,fall_detection,fall_detected,2,YES,1,4,False,55170.139,958754.896,572.42,156,0.2857
qwen25_vl_3b,fall_detection,fall_standing,3,NO,1,4,False,55170.139,948047.296,572.42,101,0.5
qwen25_vl_3b,animal_threat_detection,animal_threat,4,YES,1,4,False,55170.139,984060.962,572.42,231,0.3333
qwen25_vl_3b,animal_threat_detection,animal_safe,5,NO,1,4,False,55170.139,981338.17,572.42,206,0.1667
qwen25_vl_3b,eating_detection,eating_yes,6,YES,1,4,False,55170.139,989019.799,572.42,202,0.3333
qwen25_vl_3b,eating_detection,eating_no,7,NO,1,4,False,55170.139,955706.2,572.42,60,0.1667
qwen25_vl_3b,ppe_compliance,ppe_compliant,8,COMPLIANT,1,4,False,55170.139,966885.222,572.42,67,0.8571
qwen25_vl_3b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,1,4,False,55170.139,968580.144,572.42,81,0.3333
qwen25_vl_3b,violence_detection,violence_fight,0,YES,2,4,False,55170.139,951697.8,572.42,51,0.1667
qwen25_vl_3b,violence_detection,violence_calm,1,NO,2,4,False,55170.139,969291.111,572.42,117,0.1667
qwen25_vl_3b,fall_detection,fall_detected,2,YES,2,4,False,55170.139,952008.692,572.42,48,0.0
qwen25_vl_3b,fall_detection,fall_standing,3,NO,2,4,False,55170.139,963114.246,572.42,110,0.1667
qwen25_vl_3b,animal_threat_detection,animal_threat,4,YES,2,4,False,55170.139,978236.293,572.42,179,0.3333
qwen25_vl_3b,animal_threat_detection,animal_safe,5,NO,2,4,False,55170.139,983552.477,572.42,185,0.1667
qwen25_vl_3b,eating_detection,eating_yes,6,YES,2,4,False,55170.139,977574.787,572.42,136,0.3333
qwen25_vl_3b,eating_detection,eating_no,7,NO,2,4,False,55170.139,978252.676,572.42,140,0.1667
qwen25_vl_3b,ppe_compliance,ppe_compliant,8,COMPLIANT,2,4,False,55170.139,969944.322,572.42,82,0.8571
qwen25_vl_3b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,2,4,False,55170.139,969548.252,572.42,67,0.6667
qwen25_vl_3b,violence_detection,violence_fight,0,YES,3,4,False,55170.139,975296.196,572.42,165,0.3333
qwen25_vl_3b,violence_detection,violence_calm,1,NO,3,4,False,55170.139,969561.556,572.42,148,0.1667
qwen25_vl_3b,fall_detection,fall_detected,2,YES,3,4,False,55170.139,960438.081,572.42,62,0.1429
qwen25_vl_3b,fall_detection,fall_standing,3,NO,3,4,False,55170.139,947552.827,572.42,48,0.0
qwen25_vl_3b,animal_threat_detection,animal_threat,4,YES,3,4,False,55170.139,969531.848,572.42,125,0.1667
qwen25_vl_3b,animal_threat_detection,animal_safe,5,NO,3,4,False,55170.139,983657.232,572.42,224,0.1667
qwen25_vl_3b,eating_detection,eating_yes,6,YES,3,4,False,55170.139,974594.267,572.42,179,0.3333
qwen25_vl_3b,eating_detection,eating_no,7,NO,3,4,False,55170.139,958816.648,572.42,95,0.0
qwen25_vl_3b,ppe_compliance,ppe_compliant,8,COMPLIANT,3,4,False,55170.139,1006934.443,572.42,191,0.8571
qwen25_vl_3b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,3,4,False,55170.139,972464.983,572.42,150,0.3333
qwen3_vl_2b,violence_detection,violence_fight,0,YES,1,4,False,50109.97,1864146.359,1.038,167,0.1667
qwen3_vl_2b,violence_detection,violence_calm,1,NO,1,4,False,50109.97,1867323.618,1.038,167,0.1667
qwen3_vl_2b,fall_detection,fall_detected,2,YES,1,4,False,50109.97,1819609.245,1.038,161,0.1429
qwen3_vl_2b,fall_detection,fall_standing,3,NO,1,4,False,50109.97,1830208.795,1.038,183,0.1667
