model,backend,image_idx,run,load_ms,preproc_ms,infer_ms,postproc_ms,unload_ms,ap50
yolo_v8,cpu,0,1,1032.281,7.001,360.542,0.512,15.168,0.1579
yolo_v8,cpu,1,1,1032.281,3.713,430.128,0.367,15.168,0.1429
yolo_v8,cpu,2,1,1032.281,3.884,416.088,0.488,15.168,0.4286
yolo_v8,cpu,3,1,1032.281,4.028,456.484,0.491,15.168,0.2353
yolo_v8,cpu,4,1,1032.281,3.784,440.565,0.502,15.168,0.4167
yolo_v8,cpu,5,1,1032.281,4.008,459.799,3.339,15.168,0.5
yolo_v8,cpu,6,1,1032.281,5.48,465.165,0.151,15.168,0.0
yolo_v8,cpu,7,1,1032.281,3.911,485.29,0.398,15.168,0.2308
yolo_v8,cpu,8,1,1032.281,3.795,501.927,7.858,15.168,0.0
yolo_v8,cpu,9,1,1032.281,4.264,471.28,0.337,15.168,0.0
yolo_v8,cpu,10,1,1032.281,4.056,478.813,0.487,15.168,0.1538
yolo_v8,cpu,11,1,1032.281,3.633,512.584,0.313,15.168,0.0556
yolo_v8,cpu,12,1,1032.281,3.997,489.344,0.32,15.168,0.5
yolo_v8,cpu,13,1,1032.281,3.806,499.368,0.256,15.168,0.0833
yolo_v8,cpu,14,1,1032.281,4.469,521.427,0.261,15.168,0.0
yolo_v8,cpu,15,1,1032.281,4.518,503.227,0.168,15.168,0.0
yolo_v8,cpu,16,1,1032.281,4.141,489.914,0.332,15.168,0.25
yolo_v8,cpu,17,1,1032.281,4.45,510.525,0.358,15.168,0.0769
yolo_v8,cpu,18,1,1032.281,3.917,510.197,0.669,15.168,0.2665
yolo_v8,cpu,19,1,1032.281,4.711,502.243,0.578,15.168,0.4375
yolo_v8,cpu,20,1,1032.281,3.866,545.099,0.196,15.168,0.0
yolo_v8,cpu,21,1,1032.281,5.905,501.917,0.851,15.168,0.3333
yolo_v8,cpu,22,1,1032.281,4.529,522.759,0.524,15.168,0.306
yolo_v8,cpu,23,1,1032.281,5.296,527.806,0.434,15.168,0.5714
yolo_v8,cpu,24,1,1032.281,4.369,486.787,0.802,15.168,0.4306
yolo_v8,cpu,25,1,1032.281,4.466,505.793,0.186,15.168,1.0
yolo_v8,cpu,26,1,1032.281,4.11,514.355,0.537,15.168,1.0
yolo_v8,cpu,27,1,1032.281,5.05,506.656,0.333,15.168,0.25
yolo_v8,cpu,28,1,1032.281,3.614,513.142,0.429,15.168,0.6
yolo_v8,cpu,29,1,1032.281,5.617,519.141,0.184,15.168,1.0
yolo_v8,cpu,30,1,1032.281,4.177,511.176,0.305,15.168,0.3333
yolo_v8,cpu,31,1,1032.281,4.005,504.735,0.152,15.168,0.0
yolo_v8,cpu,32,1,1032.281,3.788,534.836,0.302,15.168,0.0
yolo_v8,cpu,33,1,1032.281,3.978,513.932,0.175,15.168,0.0
yolo_v8,cpu,34,1,1032.281,4.614,518.025,0.367,15.168,0.5
yolo_v8,cpu,35,1,1032.281,5.086,523.463,0.155,15.168,0.0
yolo_v8,cpu,36,1,1032.281,3.996,524.989,0.364,15.168,0.25
yolo_v8,cpu,37,1,1032.281,3.742,515.986,3.75,15.168,0.5
yolo_v8,cpu,38,1,1032.281,3.91,534.878,2.132,15.168,0.0
yolo_v8,cpu,39,1,1032.281,11.092,518.072,0.311,15.168,0.3333
yolo_v8,cpu,40,1,1032.281,3.852,514.053,2.424,15.168,0.5
yolo_v8,cpu,41,1,1032.281,9.27,529.904,0.388,15.168,0.25
yolo_v8,cpu,42,1,1032.281,4.101,534.358,0.202,15.168,0.0
yolo_v8,cpu,43,1,1032.281,4.68,514.748,0.269,15.168,0.5
yolo_v8,cpu,44,1,1032.281,5.33,521.887,8.149,15.168,0.2857
yolo_v8,cpu,45,1,1032.281,5.152,518.128,0.373,15.168,0.1429
yolo_v8,cpu,46,1,1032.281,4.41,519.934,0.219,15.168,0.0
yolo_v8,cpu,47,1,1032.281,5.477,515.79,0.344,15.168,0.5
yolo_v8,cpu,48,1,1032.281,3.506,529.569,0.167,15.168,0.0
yolo_v8,cpu,49,1,1032.281,11.535,536.265,0.537,15.168,0.2353
yolo_v8,cpu,0,2,82.899,5.252,507.414,0.378,6.581,0.1579
yolo_v8,cpu,1,2,82.899,3.188,528.286,0.359,6.581,0.1429
yolo_v8,cpu,2,2,82.899,3.775,549.152,0.462,6.581,0.4286
yolo_v8,cpu,3,2,82.899,5.092,523.428,12.7,6.581,0.2353
yolo_v8,cpu,4,2,82.899,4.778,518.157,0.496,6.581,0.4167
yolo_v8,cpu,5,2,82.899,4.405,529.481,0.318,6.581,0.5
yolo_v8,cpu,6,2,82.899,6.352,521.517,0.157,6.581,0.0
